# universe=SIGMA_REAL4 rows=51840 rule=every_101st_row stream_sha256=0c81049d6c75062bc9a6438f0bda57558743bec53e76e0c3c3f5677e12b6a854
36057	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
36158	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
36259	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
36360	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
36461	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
36562	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
36663	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
36764	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
36865	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
36966	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
37067	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
37168	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
37269	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
37370	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
37471	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
37572	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
37673	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
37774	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
37875	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
37976	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
38077	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
38178	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
38279	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
38380	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
38481	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
38582	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
38683	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
38784	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
38885	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
38986	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
39087	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
39188	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
39289	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
39390	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
39491	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
39592	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
39693	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
39794	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
39895	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
39996	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40097	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40198	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
40299	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
40400	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40501	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40602	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
40703	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40804	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
40905	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
41006	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41107	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41208	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41309	IDENTIFIED	0	0	0	0
41410	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41511	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41612	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
41713	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41814	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
41915	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
42016	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42117	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
42218	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42319	IDENTIFIED	0	0	0	0
42420	CANNOT_IDENTIFY	0,3/17,6/17	0,3/17,6/17	0	0
42521	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42622	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42723	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42824	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
42925	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43026	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43127	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
43228	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43329	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43430	CANNOT_IDENTIFY	0,3/17,6/17	0,3/17,6/17	0	0
43531	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43632	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43733	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43834	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
43935	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44036	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44137	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
44238	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44339	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44440	CANNOT_IDENTIFY	8/17,11/17,14/17	0,3/17,6/17,8/17,11/17,14/17	1	0
44541	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44642	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44743	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44844	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
44945	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
45046	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
45147	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
45248	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
45349	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
45450	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
45551	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
45652	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
45753	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
45854	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
45955	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
46056	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
46157	CANNOT_IDENTIFY	0,UNSATISFIED	0,UNSATISFIED	0	0
46258	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,8/17,UNSATISFIED	1	0
46359	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
46460	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
46561	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
46662	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
46763	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
46864	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
46965	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
47066	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
47167	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
47268	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
47369	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
47470	IDENTIFIED	UNSATISFIED	UNSATISFIED	0	0
47571	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
47672	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
47773	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
47874	IDENTIFIED	8/17	0,8/17	1	1
47975	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
48076	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
48177	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
48278	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
48379	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
48480	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
48581	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
48682	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
48783	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
48884	IDENTIFIED	0	0	0	0
48985	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
49086	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
49187	CANNOT_IDENTIFY	8/17,11/17,14/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
49288	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
49389	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
49490	CANNOT_IDENTIFY	8/17,UNSATISFIED	0,3/17,6/17,8/17,11/17,14/17,UNSATISFIED	1	0
49591	CANNOT_IDENTIFY	0,3/17,6/17,UNSATISFIED	0,3/17,6/17,UNSATISFIED	0	0
49692	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
49793	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
49894	IDENTIFIED	0	0	0	0
49995	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
50096	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
50197	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
50298	IDENTIFIED	8/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	1
50399	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
50500	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
50601	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
50702	CANNOT_IDENTIFY	0,3/17,6/17,9/17	0,3/17,6/17,9/17	0	0
50803	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
50904	CANNOT_IDENTIFY	8/17,11/17,14/17	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
51005	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
51106	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
51207	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
51308	IDENTIFIED	0	0,3/17,6/17,9/17	0	0
51409	CANNOT_IDENTIFY	8/17,11/17,14/17,1	0,3/17,6/17,8/17,9/17,11/17,14/17,1	1	0
51510	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
51611	INCONSISTENT_REGISTERED_ASSUMPTIONS			0	0
51712	CANNOT_IDENTIFY	8/17,11/17,14/17,1,UNSATISFIED	0,3/17,6/17,8/17,9/17,11/17,14/17,1,UNSATISFIED	1	0
51813	CANNOT_IDENTIFY	0,UNSATISFIED	0,3/17,6/17,9/17,UNSATISFIED	0	0
