# universe=SIGMA_SYN2 rows=51840 rule=every_101st_row
SIGMA_SYN2	13534	2	0	7	32	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	13635	2	0	7	128	1	U0	E_full	9/11	CANNOT_IDENTIFY		4/11;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	13736	2	0	99	0	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	13837	2	0	99	32	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	13938	2	0	99	64	1	U2	E_full	7/11	CANNOT_IDENTIFY		4/11;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	14039	2	0	99	128	2	U2	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	14140	2	1	4	16	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	14241	2	1	4	32	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	14342	2	1	4	128	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	14443	2	1	7	0	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	14544	2	1	7	32	0	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	14645	2	1	7	64	1	U0	E_v0	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	14746	2	1	7	128	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	14847	2	1	99	16	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	14948	2	1	99	32	1	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	15049	2	1	99	128	0	U0	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	15150	2	2	4	0	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	15251	2	2	4	16	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	15352	2	2	4	64	0	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	15453	2	2	4	128	1	U2	E_v0	5/11	IDENTIFIED	4/11	4/11	FM_EXPRESSIVITY	CONJUNCTIVE	3	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	15554	2	2	7	16	0	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	15655	2	2	7	32	1	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	15756	2	2	7	64	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	15857	2	2	99	0	0	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	15958	2	2	99	16	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	16059	2	2	99	64	0	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	16160	2	2	99	128	1	U1	E_full	2/11	IDENTIFIED	4/11	4/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	16261	2	3	4	0	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	16362	2	3	4	32	0	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	16463	2	3	4	64	1	U2	E_v0	9/11	IDENTIFIED	4/11	4/11	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	16564	2	3	7	0	0	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	16665	2	3	7	16	1	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	16766	2	3	7	32	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	16867	2	3	7	128	0	U2	E_full	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	16968	2	3	99	0	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	17069	2	3	99	32	0	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	17170	2	3	99	64	1	U1	E_full	7/11	IDENTIFIED	4/11	4/11	FM_OBSERVED_SHORTFALL	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	17271	2	3	99	128	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	17372	2	4	4	16	0	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	17473	2	4	4	32	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	17574	2	4	4	128	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	17675	2	4	7	0	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	17776	2	4	7	16	2	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	17877	2	4	7	64	0	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	17978	2	4	7	128	2	U0	E_full	7/11	IDENTIFIED	9/11	9/11	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN2	18079	2	4	99	16	0	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	18180	2	4	99	32	1	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	18281	2	4	99	64	2	U2	E_full	5/11	IDENTIFIED	9/11	9/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	18382	2	5	4	0	0	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	18483	2	5	4	16	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	18584	2	5	4	64	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	18685	2	5	4	128	1	U1	E_v0	5/11	IDENTIFIED	4/11	4/11	FM_EXPRESSIVITY	CONJUNCTIVE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	18786	2	5	7	0	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	18887	2	5	7	32	0	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	18988	2	5	7	64	2	U0	E_v0	2/11	IDENTIFIED	4/11	4/11	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN2	19089	2	5	99	0	0	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	19190	2	5	99	16	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	19291	2	5	99	32	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	19392	2	5	99	128	1	U0	E_full	2/11	IDENTIFIED	4/11	4/11	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN2	19493	3	0	4	0	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	19594	3	0	4	32	0	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	19695	3	0	4	64	1	U1	E_v0	9/11	CANNOT_IDENTIFY		4/11;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	19796	3	0	4	128	2	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	19897	3	0	7	16	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	19998	3	0	7	32	2	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	20099	3	0	7	128	0	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	20200	3	0	99	0	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	20301	3	0	99	16	2	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	20402	3	0	99	64	1	U0	E_full	7/11	CANNOT_IDENTIFY		4/11;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	20503	3	0	99	128	2	U0	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN2	20604	3	1	4	16	0	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	20705	3	1	4	32	1	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	20806	3	1	4	64	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	20907	3	1	7	0	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	21008	3	1	7	16	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	21109	3	1	7	64	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	21210	3	1	7	128	1	U2	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	21311	3	1	99	0	2	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	21412	3	1	99	32	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	21513	3	1	99	64	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	21614	3	2	4	0	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	21715	3	2	4	16	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	21816	3	2	4	64	0	U0	E_full	2/11	IDENTIFIED	5/11	5/11	FM_NONE	NO_CROSSING	3	FEASIBLE_SET		
SIGMA_SYN2	21917	3	2	4	128	1	U0	E_v0	5/11	IDENTIFIED	4/11	4/11	FM_EXPRESSIVITY	CONJUNCTIVE	3	FEASIBLE_SET		
SIGMA_SYN2	22018	3	2	7	0	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	22119	3	2	7	32	0	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	22220	3	2	7	64	1	U2	E_v0	2/11	IDENTIFIED	4/11	4/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	22321	3	2	99	0	0	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	22422	3	2	99	16	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	22523	3	2	99	32	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	22624	3	2	99	128	0	U2	E_full	2/11	CANNOT_IDENTIFY		5/11;7/11	FM_NONE	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	22725	3	3	4	0	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	22826	3	3	4	32	0	U0	E_full	7/11	IDENTIFIED	5/11	5/11	FM_REACHABILITY	CONJUNCTIVE	3	FEASIBLE_SET		
SIGMA_SYN2	22927	3	3	4	64	1	U0	E_v0	9/11	IDENTIFIED	4/11	4/11	FM_INFORMATION_CEILING	ORDER_FREE	3	FEASIBLE_SET		
SIGMA_SYN2	23028	3	3	4	128	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	23129	3	3	7	16	0	U2	E_full	5/11	IDENTIFIED	5/11	5/11	FM_NONE	NO_CROSSING	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	23230	3	3	7	32	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	23331	3	3	7	128	0	U0	E_full	9/11	CANNOT_IDENTIFY		5/11;UNSATISFIED	FM_OBSERVED_SHORTFALL	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN2	23432	3	3	99	0	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	23533	3	3	99	16	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	23634	3	3	99	64	0	U2	E_full	7/11	IDENTIFIED	5/11	5/11	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	23735	3	3	99	128	1	U2	E_v0	9/11	IDENTIFIED	4/11	4/11	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	23836	3	4	4	16	0	U0	E_v0	2/11	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	2	FEASIBLE_SET		
SIGMA_SYN2	23937	3	4	4	32	1	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	24038	3	4	4	64	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	24139	3	4	7	0	0	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	24240	3	4	7	16	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	24341	3	4	7	64	0	U0	E_v0	5/11	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN2	24442	3	4	7	128	1	U1	E_full	7/11	IDENTIFIED	4/11	4/11	FM_OBSERVED_SHORTFALL	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	24543	3	4	99	0	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	24644	3	4	99	32	0	U2	E_v0	2/11	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	24745	3	4	99	64	2	U0	E_full	5/11	IDENTIFIED	9/11	9/11	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN2	24846	3	5	4	0	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	24947	3	5	4	16	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	25048	3	5	4	32	2	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	25149	3	5	4	128	0	U2	E_v0	5/11	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	3	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	25250	3	5	7	0	2	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	25351	3	5	7	32	0	U0	E_v0	9/11	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN2	25452	3	5	7	64	1	U1	E_v0	2/11	IDENTIFIED	4/11	4/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	25553	3	5	7	128	2	U2	E_full	5/11	IDENTIFIED	9/11	9/11	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	25654	3	5	99	16	0	U2	E_v0	7/11	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	2	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	25755	3	5	99	32	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN2	25856	3	5	99	128	0	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	25957	4	0	4	0	1	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	26058	4	0	4	16	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	26159	4	0	4	64	0	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	26260	4	0	4	128	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	26361	4	0	7	16	0	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	26462	4	0	7	32	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	26563	4	0	7	64	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	26664	4	0	99	0	1	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	26765	4	0	99	16	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN2	26866	4	0	99	64	0	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	26967	4	0	99	128	1	U1	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN2	27068	4	1	4	0	2	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN2	27169	4	1	4	32	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
