# universe=SIGMA_REAL2 rows=51840 rule=every_101st_row
SIGMA_REAL2	13534	2	0	14	16	2	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	13635	2	0	14	32	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	13736	2	0	99	0	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	13837	2	0	99	16	0	U1	E_v0	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	13938	2	0	99	24	1	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	14039	2	0	99	32	2	U2	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	14140	2	1	8	8	1	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	14241	2	1	8	16	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	14342	2	1	8	32	0	U1	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	14443	2	1	14	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	14544	2	1	14	16	0	U0	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	14645	2	1	14	24	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	14746	2	1	14	32	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	14847	2	1	99	8	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	14948	2	1	99	16	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	15049	2	1	99	32	0	U0	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_REAL2	15150	2	2	8	0	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	15251	2	2	8	8	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	15352	2	2	8	24	0	U2	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	15453	2	2	8	32	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	15554	2	2	14	8	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	15655	2	2	14	16	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	15756	2	2	14	24	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	15857	2	2	99	0	0	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	15958	2	2	99	8	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	16059	2	2	99	24	0	U0	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	16160	2	2	99	32	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	16261	2	3	8	0	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	16362	2	3	8	16	0	U2	E_full	11/17	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	16463	2	3	8	24	1	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	16564	2	3	14	0	0	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	16665	2	3	14	8	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	16766	2	3	14	16	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	16867	2	3	14	32	0	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	16968	2	3	99	0	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	17069	2	3	99	16	0	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	17170	2	3	99	24	1	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	17271	2	3	99	32	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	17372	2	4	8	8	0	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	17473	2	4	8	16	2	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	1	FEASIBLE_SET		
SIGMA_REAL2	17574	2	4	8	32	0	U0	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	17675	2	4	14	0	1	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	17776	2	4	14	8	2	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	17877	2	4	14	24	0	U2	E_v0	8/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	17978	2	4	14	32	2	U0	E_full	11/17	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	18079	2	4	99	8	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	18180	2	4	99	16	1	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	18281	2	4	99	24	2	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	18382	2	5	8	0	0	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	18483	2	5	8	8	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	18584	2	5	8	24	0	U1	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	18685	2	5	8	32	1	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	18786	2	5	14	0	2	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	18887	2	5	14	16	0	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	18988	2	5	14	24	2	U0	E_v0	3/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	19089	2	5	99	0	0	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	19190	2	5	99	8	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	19291	2	5	99	16	2	U2	E_full	1	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	19392	2	5	99	32	1	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	19493	3	0	8	0	2	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	19594	3	0	8	16	0	U1	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	19695	3	0	8	24	1	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	19796	3	0	8	32	2	U2	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	19897	3	0	14	8	1	U0	E_full	8/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_REAL2	19998	3	0	14	16	2	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	20099	3	0	14	32	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	20200	3	0	99	0	1	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	20301	3	0	99	8	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	20402	3	0	99	24	1	U0	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	20503	3	0	99	32	2	U0	E_v0	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	20604	3	1	8	8	0	U1	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	20705	3	1	8	16	1	U2	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	20806	3	1	8	24	2	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	20907	3	1	14	0	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	21008	3	1	14	8	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	21109	3	1	14	24	0	U1	E_v0	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	21210	3	1	14	32	1	U2	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	21311	3	1	99	0	2	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	21412	3	1	99	16	1	U0	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	21513	3	1	99	24	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	21614	3	2	8	0	0	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	21715	3	2	8	8	1	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	21816	3	2	8	24	0	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	12	FEASIBLE_SET		
SIGMA_REAL2	21917	3	2	8	32	1	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	22018	3	2	14	0	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	22119	3	2	14	16	0	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	22220	3	2	14	24	1	U2	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	22321	3	2	99	0	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	22422	3	2	99	8	1	U0	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	22523	3	2	99	16	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	22624	3	2	99	32	0	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	22725	3	3	8	0	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	22826	3	3	8	16	0	U0	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	12	FEASIBLE_SET		
SIGMA_REAL2	22927	3	3	8	24	1	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	23028	3	3	8	32	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	23129	3	3	14	8	0	U2	E_full	8/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	23230	3	3	14	16	1	U2	E_v0	11/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	23331	3	3	14	32	0	U0	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_REAL2	23432	3	3	99	0	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	23533	3	3	99	8	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	23634	3	3	99	24	0	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	23735	3	3	99	32	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	23836	3	4	8	8	0	U0	E_v0	3/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	23937	3	4	8	16	1	U1	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	24038	3	4	8	24	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	24139	3	4	14	0	0	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	24240	3	4	14	8	2	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	24341	3	4	14	24	0	U0	E_v0	8/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_REAL2	24442	3	4	14	32	1	U1	E_full	11/17	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	24543	3	4	99	0	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	24644	3	4	99	16	0	U2	E_v0	3/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	24745	3	4	99	24	2	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_REAL2	24846	3	5	8	0	0	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	24947	3	5	8	8	1	U1	E_full	1	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	25048	3	5	8	16	2	U2	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	25149	3	5	8	32	0	U2	E_v0	8/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	12	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	25250	3	5	14	0	2	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	25351	3	5	14	16	0	U0	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_REAL2	25452	3	5	14	24	1	U1	E_v0	3/17	IDENTIFIED	0	0	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	25553	3	5	14	32	2	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	25654	3	5	99	8	0	U2	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	25755	3	5	99	16	2	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	25856	3	5	99	32	0	U1	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	12	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	25957	4	0	8	0	1	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	26058	4	0	8	8	2	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	26159	4	0	8	24	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	26260	4	0	8	32	2	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	26361	4	0	14	8	0	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	26462	4	0	14	16	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	26563	4	0	14	24	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	26664	4	0	99	0	1	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	26765	4	0	99	8	2	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	26866	4	0	99	24	0	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	26967	4	0	99	32	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	27068	4	1	8	0	2	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	27169	4	1	8	16	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
