# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_ARCH	39693	6	0	99	24	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	39794	6	0	99	48	2	U0	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	39895	6	0	99	128	0	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	96	FEASIBLE_SET		
SIGMA_ARCH	39996	6	1	4	0	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	40097	6	1	4	24	2	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	40198	6	1	4	80	0	U2	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	15	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	40299	6	1	4	128	2	U0	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_ARCH	40400	6	1	7	24	0	U1	E_full	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	40501	6	1	7	48	1	U1	E_v0	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	40602	6	1	7	80	2	U2	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	40703	6	1	99	0	0	U2	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	40804	6	1	99	24	2	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	40905	6	1	99	80	0	U1	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	32	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	41006	6	1	99	128	1	U1	E_v0	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	41107	6	2	4	0	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	41208	6	2	4	48	1	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_ARCH	41309	6	2	4	80	2	U0	E_v0	6/13	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_ARCH	41410	6	2	7	0	0	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	41511	6	2	7	24	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	41612	6	2	7	48	2	U2	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	41713	6	2	7	128	1	U0	E_full	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	31	FEASIBLE_SET		
SIGMA_ARCH	41814	6	2	99	0	2	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	41915	6	2	99	48	0	U1	E_full	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	42016	6	2	99	80	1	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	42117	6	2	99	128	2	U2	E_v0	6/13	CANNOT_IDENTIFY		0;2/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	42218	6	3	4	24	1	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	42319	6	3	4	48	2	U0	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	1	FEASIBLE_SET		
SIGMA_ARCH	42420	6	3	4	128	0	U1	E_v0	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	14	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	42521	6	3	7	0	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	42622	6	3	7	24	2	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	42723	6	3	7	80	1	U0	E_full	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	42824	6	3	7	128	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	42925	6	3	99	24	0	U1	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	43026	6	3	99	48	1	U2	E_full	11/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_SEARCH_BUDGET	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	43127	6	3	99	80	2	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	43228	6	4	4	0	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	43329	6	4	4	24	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	43430	6	4	4	80	0	U1	E_v0	11/13	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	13	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	43531	6	4	4	128	1	U2	E_full	1	CANNOT_IDENTIFY		0;4/13	FM_REACHABILITY	CONJUNCTIVE	9	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	43632	6	4	7	24	0	U0	E_full	2/13	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_ARCH	43733	6	4	7	48	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_SEARCH_BUDGET	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	43834	6	4	7	80	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	43935	6	4	99	0	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	44036	6	4	99	24	1	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	44137	6	4	99	80	0	U0	E_full	6/13	CANNOT_IDENTIFY		0;4/13;7/13;11/13	FM_ALIASING	NO_CROSSING	48	FEASIBLE_SET		
SIGMA_ARCH	44238	6	4	99	128	1	U0	E_v0	11/13	CANNOT_IDENTIFY		0;2/13;4/13;6/13	FM_INFORMATION_CEILING	ORDER_FREE	32	FEASIBLE_SET		
SIGMA_ARCH	44339	6	5	4	0	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	44440	6	5	4	48	0	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	9	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	44541	6	5	4	80	1	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	9	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	44642	6	5	7	0	0	U0	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	44743	6	5	7	24	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	44844	6	5	7	48	2	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	44945	6	5	7	128	0	U2	E_full	6/13	CANNOT_IDENTIFY		0;2/13;4/13;7/13;9/13;11/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	89	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	45046	6	5	99	0	1	U2	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	45147	6	5	99	48	0	U0	E_full	1	CANNOT_IDENTIFY		0;4/13;7/13	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	45248	6	5	99	80	1	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	45349	6	5	99	128	2	U1	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	45450	7	0	4	24	0	U2	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	19	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	45551	7	0	4	48	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	11	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	45652	7	0	4	128	0	U0	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	ORDER_FREE	43	FEASIBLE_SET		
SIGMA_ARCH	45753	7	0	7	0	1	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	45854	7	0	7	24	2	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	45955	7	0	7	80	0	U2	E_full	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	80	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	46056	7	0	7	128	2	U0	E_full	2/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	23	FEASIBLE_SET		
SIGMA_ARCH	46157	7	0	99	24	0	U0	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	46258	7	0	99	48	1	U1	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	46359	7	0	99	80	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	46460	7	1	4	0	0	U2	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	46561	7	1	4	24	2	U0	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	7	FEASIBLE_SET		
SIGMA_ARCH	46662	7	1	4	80	0	U0	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	41	FEASIBLE_SET		
SIGMA_ARCH	46763	7	1	4	128	1	U1	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	46864	7	1	7	0	2	U2	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	46965	7	1	7	48	0	U2	E_v0	6/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	48	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	47066	7	1	7	80	2	U0	E_full	11/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	47167	7	1	99	0	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	47268	7	1	99	24	1	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	47369	7	1	99	48	2	U2	E_full	6/13	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	47470	7	1	99	128	0	U2	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	128	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	47571	7	2	4	0	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	47672	7	2	4	48	0	U1	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	23	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	47773	7	2	4	80	1	U1	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	47874	7	2	4	128	2	U2	E_full	11/13	CANNOT_IDENTIFY		0;7/13	FM_REACHABILITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	47975	7	2	7	24	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	48076	7	2	7	48	2	U0	E_v0	2/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	48177	7	2	7	128	0	U1	E_full	6/13	CANNOT_IDENTIFY		0;2/13;4/13;UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	63	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	48278	7	2	99	0	1	U1	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	48379	7	2	99	24	2	U2	E_full	1	CANNOT_IDENTIFY		0;7/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	48480	7	2	99	80	1	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	32	FEASIBLE_SET		
SIGMA_ARCH	48581	7	2	99	128	2	U0	E_v0	6/13	CANNOT_IDENTIFY		0;2/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	FEASIBLE_SET		
SIGMA_ARCH	48682	7	3	4	24	0	U1	E_full	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_REACHABILITY	CONJUNCTIVE	12	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	48783	7	3	4	48	1	U1	E_v0	1	CANNOT_IDENTIFY		0;4/13	FM_INFORMATION_CEILING	ORDER_FREE	11	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	48884	7	3	4	80	2	U2	E_v0	2/13	IDENTIFIED	0	0	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	48985	7	3	7	0	1	U0	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_ARCH	49086	7	3	7	24	2	U0	E_v0	11/13	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_ARCH	49187	7	3	7	80	0	U1	E_full	1	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	48	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	49288	7	3	7	128	1	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	39	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	49389	7	3	99	0	2	U2	E_v0	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	49490	7	3	99	48	1	U0	E_full	11/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_SEARCH_BUDGET	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	49591	7	3	99	80	2	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_ARCH	49692	7	4	4	0	0	U1	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	49793	7	4	4	24	1	U2	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	49894	7	4	4	48	2	U2	E_v0	11/13	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	49995	7	4	4	128	1	U0	E_full	1	CANNOT_IDENTIFY		0;4/13	FM_REACHABILITY	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	50096	7	4	7	0	2	U1	E_full	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	50197	7	4	7	48	0	U1	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_SEARCH_BUDGET	ORDER_FREE	32	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	50298	7	4	7	80	1	U2	E_full	11/13	CANNOT_IDENTIFY		0;4/13	FM_OBSERVED_SHORTFALL	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	50399	7	4	7	128	2	U2	E_v0	1	CANNOT_IDENTIFY		0;2/13	FM_INFORMATION_CEILING	ORDER_FREE	23	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	50500	7	4	99	24	1	U0	E_v0	2/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	50601	7	4	99	48	2	U1	E_full	6/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	50702	7	4	99	128	0	U1	E_v0	11/13	CANNOT_IDENTIFY		0;2/13;4/13;6/13	FM_INFORMATION_CEILING	ORDER_FREE	64	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	50803	7	5	4	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	50904	7	5	4	48	0	U0	E_full	2/13	CANNOT_IDENTIFY		0;4/13;7/13	FM_ALIASING	NO_CROSSING	31	FEASIBLE_SET		
SIGMA_ARCH	51005	7	5	4	80	1	U0	E_v0	6/13	CANNOT_IDENTIFY		0;4/13	FM_RESOURCE	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_ARCH	51106	7	5	4	128	2	U1	E_full	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	51207	7	5	7	24	0	U1	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	51308	7	5	7	48	1	U2	E_v0	2/13	CANNOT_IDENTIFY		0;4/13	FM_ALIASING	NO_CROSSING	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	51409	7	5	7	128	0	U0	E_full	6/13	CANNOT_IDENTIFY		0;2/13;4/13;7/13;9/13;11/13;UNSATISFIED	FM_ALIASING	NO_CROSSING	121	FEASIBLE_SET		
SIGMA_ARCH	51510	7	5	99	0	1	U0	E_v0	11/13	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_ARCH	51611	7	5	99	24	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_ARCH	51712	7	5	99	80	0	U2	E_full	2/13	CANNOT_IDENTIFY		0;4/13;7/13;11/13	FM_ALIASING	NO_CROSSING	80	CONFIDENCE_SET	1/10	863/1000
SIGMA_ARCH	51813	7	5	99	128	1	U2	E_v0	6/13	CANNOT_IDENTIFY		0;4/13;UNSATISFIED	FM_RESOURCE	ORDER_FREE	40	CONFIDENCE_SET	1/10	863/1000
# universe=SIGMA_REAL rows=51840 rule=every_101st_row
SIGMA_REAL	0	0	0	6	0	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	101	0	0	6	8	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	202	0	0	6	16	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	303	0	0	6	32	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	404	0	0	10	0	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	505	0	0	10	16	0	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	606	0	0	10	24	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	707	0	0	10	32	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	808	0	0	99	8	0	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	909	0	0	99	16	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL	1010	0	0	99	32	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL	1111	0	1	6	0	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL	1212	0	1	6	8	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL	1313	0	1	6	24	0	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
